;Date;Exhaust Gas Temp;Scavenge Pressure;Turbocharger Speed;Pcomp/Pscav;Maximum Pressure;Compression Pressure;BSFC;Pmax-Pcomp;;TC speed/Pscav;Pexh;AC press drop;Tscav;Comp. Delivery Temperature;Pscav - Pexh;Fuel Consumption;Indicated;Shaft
CAP PHILIPPE;29/1/2007;0;0;0;-1;-1;0;1;0;;0;0;-1;0;0;0;1;-1;-1
CAP PHILIPPE;31/3/2007;0;0;0;0;-1;0;1;-1;;0;0;-1;-1;0;1;0;-1;-1
CAP PHILIPPE;26/4/2007;0;1;0;-1;-1;0;1;-1;;0;0;0;-1;0;1;0;-1;-1
CAP PHILIPPE;25/5/2007;1;0;0;-1;-1;-1;1;0;;0;0;-1;0;1;1;1;-1;-1
CAP PHILIPPE;26/6/2007;1;0;1;0;0;0;1;-1;;0;1;-1;0;1;-1;1;-1;-1
CAP PHILIPPE;20/7/2007;1;-1;0;1;-1;-1;1;0;;1;0;-1;0;1;0;1;-1;-1
CAP PHILIPPE;12/8/2007;1;0;0;-1;-1;-1;1;-1;;0;0;-1;0;0;1;1;-1;-1
CAP PHILIPPE;11/9/2007;0;0;0;0;-1;0;1;-1;;0;0;-1;0;0;1;1;-1;-1
CAP PHILIPPE;27/10/2007;1;0;0;-1;-1;0;1;0;;0;0;-1;0;0;1;1;-1;-1
CAP PHILIPPE;8/11/2007;1;0;0;-1;-1;0;1;0;;0;0;-1;0;0;1;1;-1;-1
CAP PHILIPPE;24/12/2007;0;0;0;0;0;0;1;-1;;0;0;0;0;0;1;1;-1;-1
CAP PHILIPPE;24/1/2008;0;0;0;-1;-1;0;1;0;;0;0;0;-1;0;1;1;-1;-1
CAP PHILIPPE;26/2/2008;1;0;0;0;0;0;1;-1;;0;1;0;0;-1;0;1;-1;-1
CAP PHILIPPE;31/3/2008;0;0;0;-1;-1;0;1;0;;0;1;0;0;0;-1;1;-1;-1
CAP PHILIPPE;16/4/2008;0;0;0;-1;-1;0;1;-1;;0;0;0;0;0;1;1;-1;-1
CAP PHILIPPE;30/5/2008;0;0;0;0;-1;0;1;-1;;0;0;0;0;0;1;1;-1;-1
CAP PHILIPPE;28/6/2008;0;0;0;0;-1;0;1;-1;;0;0;0;0;0;1;1;-1;-1
CAP PHILIPPE;30/7/2008;0;0;0;0;-1;0;1;-1;;0;0;0;0;0;1;1;-1;-1
CAP PHILIPPE;29/8/2008;0;0;0;0;-1;0;1;-1;;0;-1;0;0;0;1;1;-1;-1
CAP PHILIPPE;30/9/2008;0;0;0;-1;-1;-1;1;0;;0;0;0;0;0;0;0;-1;-1
CAP PHILIPPE;27/10/2008;0;0;0;-1;0;0;1;0;;0;0;0;0;0;1;0;-1;-1
CAP PHILIPPE;29/11/2008;0;0;0;-1;-1;-1;1;0;;0;0;0;0;0;-1;0;-1;-1
CAP PHILIPPE;21/12/2008;0;0;0;0;-1;-1;1;0;;0;0;0;0;0;-1;0;-1;-1
CAP PHILIPPE;29/1/2014;0;0;0;-1;-1;-1;0;0;;0;0;0;0;0;-1;0;0;0
CAP PHILIPPE;19/2/2014;0;0;0;-1;-1;-1;0;0;;0;0;0;0;0;0;0;-1;-1
CAP PHILIPPE;25/3/2014;0;0;0;-1;-1;-1;0;0;;0;1;0;0;0;0;0;0;0
CAP PHILIPPE;28/4/2014;0;0;-1;-1;-1;-1;1;0;;0;0;0;0;0;0;-1;-1;-1
CAP PHILIPPE;31/5/2014;0;0;0;-1;-1;-1;1;0;;0;0;0;0;0;-1;-1;-1;-1
CAP PHILIPPE;30/6/2014;0;0;0;-1;-1;-1;1;0;;0;0;0;0;0;-1;0;-1;-1
CAP PHILIPPE;31/7/2014;1;0;0;-1;-1;-1;1;0;;0;0;0;0;0;-1;1;0;0
